CustomerID,ContractStatus,MRR,ContractYears
ROFQ4K,Active,1800.0,2
ROFQ4K,Upsell,4600.0,3
ROFQ4K,Upsell,7350.0,4
M9LVIF,Upsell,1310.0,2
M9LVIF,Active,1200.0,3
M9LVIF,Active,1200.0,4
M9LVIF,Upsell,1780.0,4
9E9LQF,Active,1590.0,2
9E9LQF,Upsell,4720.0,3
9E9LQF,Downsell,1150.0,4
URIFSY,Active,1540.0,2
URIFSY,Downsell,1140.0,3
URIFSY,Downsell,380.0,4
6MZFZG,Upsell,2500.0,2
6MZFZG,Active,1470.0,3
6MZFZG,Churned,0.0,4
BY1VGD,Active,1390.0,2
BY1VGD,Upsell,3340.0,3
BY1VGD,Active,1390.0,4
CDT968,Churned,0.0,2
CDT968,Active,410.0,3
CDT968,Active,410.0,4
NZG3NK,Upsell,2190.0,2
NZG3NK,Upsell,10120.0,3
QN6OVV,Active,1090.0,2
QN6OVV,Active,1090.0,3
QN6OVV,Active,1090.0,4
3XDT7K,Upsell,10470.0,2
3XDT7K,Active,2330.0,3
3XDT7K,Active,2330.0,4
HS7WH0,Active,1830.0,2
HS7WH0,Active,1830.0,3
HS7WH0,Churned,0.0,4
ZZM75M,Active,1340.0,2
ZZM75M,Churned,0.0,3
ZZM75M,Active,1340.0,4
3743J0,Active,1810.0,2
3743J0,Active,1810.0,3
3743J0,Downsell,560.0,4
A4BBE3,Upsell,1530.0,2
A4BBE3,Active,1450.0,3
A4BBE3,Downsell,1210.0,4
S4PX8V,Downsell,1010.0,2
S4PX8V,Active,1760.0,3
S4PX8V,Upsell,6480.0,4
E2KR69,Upsell,2010.0,2
E2KR69,Active,1620.0,3
E2KR69,Churned,0.0,4
WBRBY6,Upsell,6870.0,2
WBRBY6,Downsell,890.0,3
WBRBY6,Active,1860.0,4
F11GP8,Active,1980.0,2
F11GP8,Active,1980.0,3
F11GP8,Downsell,1580.0,4
MJ0JTY,Active,2280.0,2
MJ0JTY,Upsell,8900.0,3
MJ0JTY,Active,2280.0,4
X7UBF6,Active,1970.0,2
X7UBF6,Downsell,500.0,3
X7UBF6,Active,1970.0,4
CPHP0D,Active,510.0,2
CPHP0D,Active,510.0,3
CPHP0D,Upsell,960.0,4
AJS18F,Upsell,2420.0,2
AJS18F,Active,2050.0,3
AJS18F,Upsell,7060.0,4
8OK350,Downsell,1050.0,2
8OK350,Active,1640.0,3
8OK350,Active,1640.0,4
WNI5E6,Churned,0.0,2
WNI5E6,Churned,0.0,3
WNI5E6,Active,470.0,4
3YWVO9,Active,2420.0,2
3YWVO9,Active,2420.0,3
3YWVO9,Downsell,1000.0,4
2JEHIZ,Churned,0.0,2
2JEHIZ,Downsell,230.0,3
2JEHIZ,Downsell,690.0,4
QBBLJQ,Upsell,2530.0,2
QBBLJQ,Active,760.0,3
QBBLJQ,Upsell,1050.0,4
F7IAFF,Active,1470.0,2
F7IAFF,Active,1470.0,3
F7IAFF,Churned,0.0,4
LP1P5G,Upsell,4750.0,2
LP1P5G,Active,990.0,3
LP1P5G,Active,990.0,4
BPSMYB,Active,1530.0,2
BPSMYB,Active,1530.0,3
BPSMYB,Churned,0.0,4
253PW5,Active,2030.0,2
253PW5,Active,2030.0,3
253PW5,Churned,0.0,4
FHYZCD,Active,1390.0,2
FHYZCD,Active,1390.0,3
FHYZCD,Active,1390.0,4
GHLAHU,Active,2140.0,2
GHLAHU,Upsell,9580.0,3
GHLAHU,Active,2140.0,4
FN8WY1,Active,290.0,2
FN8WY1,Active,290.0,3
FN8WY1,Active,290.0,4
MEISK9,Active,2340.0,2
MEISK9,Churned,0.0,3
MEISK9,Upsell,6330.0,4
N7CCE2,Active,1690.0,3
N7CCE2,Active,1690.0,4
7IOWS4,Active,1620.0,2
7IOWS4,Upsell,3220.0,3
7IOWS4,Active,1620.0,4
4S0A41,Upsell,5300.0,2
4S0A41,Upsell,5570.0,3
4S0A41,Churned,0.0,4
40NQAH,Upsell,5570.0,2
40NQAH,Active,1710.0,3
40NQAH,Active,1710.0,4
MQ8PQS,Upsell,7470.0,2
MQ8PQS,Active,2360.0,3
MQ8PQS,Upsell,6900.0,4
H5YNUN,Downsell,440.0,2
H5YNUN,Active,750.0,3
H5YNUN,Active,750.0,4
EVE9BN,Upsell,3510.0,2
EVE9BN,Churned,0.0,3
EVE9BN,Downsell,990.0,4
G96UUM,Active,580.0,2
G96UUM,Active,580.0,3
G96UUM,Churned,0.0,4
PKCXSJ,Active,2170.0,2
PKCXSJ,Active,2170.0,3
PKCXSJ,Active,2170.0,4
DEQ183,Active,100.0,3
DEQ183,Active,100.0,4
DGAUNO,Active,2700.0,2
DGAUNO,Active,2700.0,3
DGAUNO,Active,2700.0,4
WHJPLV,Active,1580.0,2
WHJPLV,Active,1580.0,3
WHJPLV,Active,1580.0,4
M8TFRX,Upsell,3480.0,2
M8TFRX,Upsell,3590.0,3
M8TFRX,Churned,0.0,4
QEXKL8,Downsell,990.0,2
QEXKL8,Active,1640.0,3
QEXKL8,Active,1640.0,4
BX9Y5B,Upsell,3370.0,2
BX9Y5B,Downsell,560.0,3
BX9Y5B,Active,2140.0,4
O7BG5I,Active,1570.0,2
O7BG5I,Upsell,2990.0,3
O7BG5I,Downsell,550.0,4
JLZTNZ,Active,270.0,2
JLZTNZ,Upsell,900.0,3
JLZTNZ,Active,270.0,4
8J0L3N,Active,1430.0,2
8J0L3N,Active,1430.0,3
8J0L3N,Active,1430.0,4
BDDWOP,Active,2360.0,2
BDDWOP,Active,2360.0,3
BDDWOP,Upsell,10300.0,4
7022FF,Churned,0.0,2
7022FF,Downsell,840.0,3
7022FF,Active,1430.0,4
NJKB0J,Active,940.0,2
NJKB0J,Active,940.0,3
NJKB0J,Upsell,1470.0,4
GLDKNQ,Upsell,8720.0,2
GLDKNQ,Downsell,1440.0,3
GLDKNQ,Active,1820.0,4
W6Z4DC,Churned,0.0,2
W6Z4DC,Active,490.0,3
W6Z4DC,Active,490.0,4
W5V379,Active,1490.0,2
W5V379,Downsell,590.0,3
W5V379,Downsell,500.0,4
G98CNY,Active,1710.0,2
G98CNY,Active,1710.0,3
G98CNY,Churned,0.0,4
D4X5RG,Churned,0.0,2
D4X5RG,Churned,0.0,4
VYZWAJ,Downsell,750.0,2
VYZWAJ,Active,1700.0,3
VYZWAJ,Upsell,5960.0,4
O99WP3,Active,1230.0,2
O99WP3,Active,1230.0,3
O99WP3,Upsell,4540.0,4
WA007S,Active,1920.0,2
WA007S,Downsell,640.0,3
WA007S,Active,1920.0,4
R15IKP,Active,2140.0,2
R15IKP,Upsell,8050.0,3
R15IKP,Active,2140.0,4
FMVUII,Downsell,860.0,2
FMVUII,Upsell,5250.0,3
FMVUII,Active,1170.0,4
UD15GS,Upsell,4480.0,2
UD15GS,Active,1330.0,3
UD15GS,Upsell,3010.0,4
B32P6W,Active,1390.0,2
B32P6W,Churned,0.0,3
B32P6W,Upsell,5370.0,4
QEJBAX,Active,1050.0,2
QEJBAX,Active,1050.0,3
QEJBAX,Active,1050.0,4
WV9K3I,Downsell,480.0,2
WV9K3I,Upsell,6720.0,3
WV9K3I,Active,1760.0,4
98BPVH,Upsell,3220.0,2
98BPVH,Active,1210.0,3
98BPVH,Upsell,1690.0,4
P42R6K,Upsell,7060.0,2
P42R6K,Upsell,5090.0,3
P42R6K,Upsell,2950.0,4
CUJBK2,Active,1960.0,2
CUJBK2,Active,1960.0,3
CUJBK2,Active,1960.0,4
O8F7KL,Active,650.0,2
O8F7KL,Active,650.0,3
O8F7KL,Upsell,1460.0,4
P5616B,Churned,0.0,2
P5616B,Active,1700.0,3
P5616B,Active,1700.0,4
5JOD29,Active,2070.0,2
5JOD29,Downsell,620.0,3
5JOD29,Upsell,7580.0,4
EBF2G0,Active,1410.0,2
EBF2G0,Active,1410.0,3
EBF2G0,Active,1410.0,4
OWDTMP,Active,1480.0,2
OWDTMP,Active,1480.0,3
OWDTMP,Upsell,4990.0,4
5YGLIE,Upsell,2330.0,2
5YGLIE,Active,1900.0,3
5YGLIE,Active,1900.0,4
NZBA65,Downsell,1120.0,2
NZBA65,Active,2430.0,3
NZBA65,Churned,0.0,4
H0K5MM,Active,1020.0,2
H0K5MM,Active,1020.0,3
H0K5MM,Upsell,2580.0,4
XAN1AR,Active,760.0,2
XAN1AR,Active,760.0,3
XAN1AR,Active,760.0,4
ZHHZ9U,Churned,0.0,2
ZHHZ9U,Active,1610.0,3
ZHHZ9U,Active,1610.0,4
BCBBK9,Churned,0.0,2
BCBBK9,Active,860.0,4
X63VI6,Churned,0.0,2
X63VI6,Active,1180.0,3
X63VI6,Upsell,5190.0,4
WXL4D8,Active,1710.0,2
WXL4D8,Active,1710.0,3
WXL4D8,Downsell,390.0,4
QE745N,Active,1700.0,2
QE745N,Active,1700.0,3
QE745N,Upsell,1930.0,4
HL2YCQ,Active,1050.0,2
HL2YCQ,Active,1050.0,3
HL2YCQ,Active,1050.0,4
CO4CA6,Active,1750.0,3
CO4CA6,Upsell,4790.0,4
7JBKLU,Active,1490.0,2
7JBKLU,Downsell,560.0,3
7JBKLU,Upsell,1750.0,4
8RZAB9,Active,1340.0,2
8RZAB9,Churned,0.0,3
8RZAB9,Active,1340.0,4
A2Q09V,Active,1310.0,2
A2Q09V,Active,1310.0,3
A2Q09V,Active,1310.0,4
K7K8WX,Churned,0.0,2
K7K8WX,Active,1170.0,3
K7K8WX,Active,1170.0,4
K1SJ0C,Upsell,1350.0,2
K1SJ0C,Downsell,310.0,3
K1SJ0C,Upsell,530.0,4
05HSMI,Upsell,7460.0,2
05HSMI,Upsell,3160.0,3
05HSMI,Upsell,2730.0,4
YZTGKV,Upsell,960.0,2
YZTGKV,Active,870.0,3
YZTGKV,Active,870.0,4
YRWF4B,Downsell,900.0,2
YRWF4B,Churned,0.0,3
YRWF4B,Active,1840.0,4
CNMEI3,Downsell,1620.0,2
CNMEI3,Active,1970.0,3
CNMEI3,Active,1970.0,4
ZB9VNF,Active,1570.0,2
ZB9VNF,Downsell,1350.0,3
ZB9VNF,Upsell,2640.0,4
CUYDTK,Active,1920.0,2
CUYDTK,Upsell,6540.0,3
CUYDTK,Downsell,590.0,4
DYZPBF,Active,490.0,2
DYZPBF,Active,490.0,3
DYZPBF,Active,490.0,4
LRINBZ,Active,1460.0,2
LRINBZ,Downsell,400.0,3
LRINBZ,Active,1460.0,4
KUX2XC,Upsell,3130.0,2
KUX2XC,Active,1200.0,3
KUX2XC,Active,1200.0,4
RP6J31,Active,2030.0,3
RP6J31,Churned,0.0,4
NIKT7X,Upsell,1740.0,2
NIKT7X,Active,910.0,3
NIKT7X,Active,910.0,4
JR3PJK,Churned,0.0,2
JR3PJK,Active,1830.0,3
JR3PJK,Active,1830.0,4
ABUNCT,Churned,0.0,2
ABUNCT,Upsell,4320.0,3
ABUNCT,Active,1510.0,4
KCDHEP,Active,100.0,2
KCDHEP,Active,100.0,3
KCDHEP,Upsell,390.0,4
RALKZI,Active,530.0,2
RALKZI,Active,530.0,3
RALKZI,Upsell,2380.0,4
K2URGI,Active,2580.0,2
K2URGI,Active,2580.0,3
K2URGI,Upsell,5500.0,4
NDVOL2,Active,1640.0,2
NDVOL2,Active,1640.0,3
NDVOL2,Active,1640.0,4
MJ42YJ,Upsell,3090.0,2
MJ42YJ,Downsell,1310.0,3
MJ42YJ,Active,1610.0,4
SXNXAY,Active,810.0,2
SXNXAY,Active,810.0,3
SXNXAY,Active,810.0,4
I4TCZF,Upsell,3810.0,2
I4TCZF,Downsell,220.0,3
I4TCZF,Churned,0.0,4
FLJE1C,Upsell,2080.0,2
FLJE1C,Active,1090.0,3
FLJE1C,Active,1090.0,4
8XYGVW,Churned,0.0,2
8XYGVW,Active,690.0,3
8XYGVW,Churned,0.0,4
7MRDQN,Active,730.0,2
7MRDQN,Active,730.0,3
7MRDQN,Downsell,530.0,4
7F8EH5,Downsell,1040.0,2
7F8EH5,Upsell,2930.0,3
7F8EH5,Active,1340.0,4
COK42J,Upsell,3850.0,2
COK42J,Upsell,8190.0,3
COK42J,Downsell,1300.0,4
1JM3B8,Churned,0.0,2
1JM3B8,Downsell,510.0,3
1JM3B8,Active,2090.0,4
WYHGBD,Active,1760.0,2
WYHGBD,Upsell,2290.0,3
WYHGBD,Upsell,6810.0,4
TAV4XD,Active,1550.0,2
TAV4XD,Upsell,6690.0,3
TAV4XD,Active,1550.0,4
PPNRZE,Active,1460.0,2
PPNRZE,Active,1460.0,3
PPNRZE,Active,1460.0,4
GRMUJY,Active,1780.0,2
GRMUJY,Active,1780.0,3
GRMUJY,Upsell,3220.0,4
9L9PE2,Upsell,6170.0,2
9L9PE2,Active,1270.0,3
9L9PE2,Active,1270.0,4
ZLX1GG,Active,2120.0,2
ZLX1GG,Churned,0.0,3
ZLX1GG,Active,2120.0,4
8EYAQD,Active,1430.0,2
8EYAQD,Active,1430.0,3
8EYAQD,Active,1430.0,4
